model,workload,objective_role,config_id,hash,max_running_requests,chunked_prefill_size,schedule_policy,mem_fraction_static,cov_request_throughput,cov_output_throughput,cov_ttft_p50_ms,cov_ttft_p95_ms,cov_tpot_p50_ms,cov_tpot_p95_ms,cov_e2e_p50_ms,cov_e2e_p95_ms,r_req,r_out,r_ttft,r_tpot,r_e2e,maximin_score,geometric_score,min_benefit_ratio,valid_validation_reps,in_validation_dataset,validation_status,reason,validation_path,pareto_n,pareto_knee_ties
lfm25,R_short_decode,cookbook,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1.6794156267066644,429.9304004369061,25.607007322832946,29.43069499451667,2.225914639512114,2.230753341481355,592.9185887798667,597.610076633282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,11,1
lfm25,R_short_decode,request_throughput_best,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,1.6866748136697811,431.788752299464,22.29603030718863,27.667598985135555,2.22715751779284,2.231541427573952,590.2382545173168,595.0635740533471,1.004322448146652,1.0043224481466522,1.0637242143898478,0.9996468422755416,1.0042793790293516,0.9996468422755416,1.014974908023944,0.9996468422755416,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
lfm25,R_short_decode,output_throughput_best,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,1.6866748136697811,431.788752299464,22.29603030718863,27.667598985135555,2.22715751779284,2.231541427573952,590.2382545173168,595.0635740533471,1.004322448146652,1.0043224481466522,1.0637242143898478,0.9996468422755416,1.0042793790293516,0.9996468422755416,1.014974908023944,0.9996468422755416,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
lfm25,R_short_decode,ttft_p95_best,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,1.6828461374860355,430.8086111964252,23.00265245139599,24.540644721128047,2.2343603364538915,2.237459263061984,592.7139683626592,593.621131265536,1.0020426812307912,1.0020426812307914,1.1992633172012217,0.9970028855088733,1.006719682231059,0.9970028855088733,1.03862409379731,0.9970028855088733,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,11,1
lfm25,R_short_decode,tpot_p95_best,105,cap48_chunk2048_pollpm_mem0.8,48,2048,lpm,0.8,1.681089285780661,430.3588571598492,25.33028298057616,29.80081907007844,2.222767508789605,2.2253481869348417,591.9924343470484,596.7394835548475,1.0009965722882301,1.0009965722882301,0.9875800703768779,1.0024289028468658,1.0014589164994552,0.9875800703768779,0.9986765288926375,0.9875800703768779,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
lfm25,R_short_decode,e2e_p95_best,5,cap8_chunk-1_polfcfs_mem0.8,8,-1,fcfs,0.8,1.686448251809763,431.7307524632993,23.31559243611992,25.491136545315385,2.2268439022203284,2.230626563121008,590.7657260540873,593.353562336415,1.004187542971057,1.004187542971057,1.1545462063724763,1.0000568353136483,1.007173655922965,1.0000568353136483,1.0323667382841502,1.0000568353136483,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
lfm25,R_short_decode,ttft_p50_best,132,cap64_chunk2048_polfcfs_mem0.75,64,2048,fcfs,0.75,1.6802698611719056,430.1490844600078,22.15775614604354,27.79628140851855,2.239185321491723,2.2431762540579663,592.8187002427876,598.5439656302333,1.000508649825366,1.000508649825366,1.0587997207963664,0.9944619097344055,0.998439731998688,0.9944619097344055,1.0102598752369327,0.9944619097344055,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
lfm25,R_short_decode,tpot_p50_best,90,cap32_chunk8192_pollpm_mem0.85,32,8192,lpm,0.85,1.6788111180855538,429.7756462299018,26.58938942477107,32.159508601762354,2.2207981884220414,2.238616567269406,592.9374899715185,599.2297120857984,0.9996400482337442,0.9996400482337442,0.9151475340921054,0.9964874619874532,0.9972971376087498,0.9151475340921054,0.9810586328884366,0.9151475340921054,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
lfm25,R_short_decode,e2e_p50_best,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,1.6866748136697811,431.788752299464,22.29603030718863,27.667598985135555,2.22715751779284,2.231541427573952,590.2382545173168,595.0635740533471,1.004322448146652,1.0043224481466522,1.0637242143898478,0.9996468422755416,1.0042793790293516,0.9996468422755416,1.014974908023944,0.9996468422755416,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
lfm25,R_short_decode,constrained_throughput_best_1pct,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,1.6866748136697811,431.788752299464,22.29603030718863,27.667598985135555,2.22715751779284,2.231541427573952,590.2382545173168,595.0635740533471,1.004322448146652,1.0043224481466522,1.0637242143898478,0.9996468422755416,1.0042793790293516,0.9996468422755416,1.014974908023944,0.9996468422755416,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
lfm25,R_short_decode,constrained_throughput_best_3pct,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,1.6866748136697811,431.788752299464,22.29603030718863,27.667598985135555,2.22715751779284,2.231541427573952,590.2382545173168,595.0635740533471,1.004322448146652,1.0043224481466522,1.0637242143898478,0.9996468422755416,1.0042793790293516,0.9996468422755416,1.014974908023944,0.9996468422755416,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
lfm25,R_short_decode,constrained_throughput_best_5pct,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,1.6866748136697811,431.788752299464,22.29603030718863,27.667598985135555,2.22715751779284,2.231541427573952,590.2382545173168,595.0635740533471,1.004322448146652,1.0043224481466522,1.0637242143898478,0.9996468422755416,1.0042793790293516,0.9996468422755416,1.014974908023944,0.9996468422755416,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
lfm25,R_short_decode,constrained_ttft_best,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,1.6828461374860355,430.8086111964252,23.00265245139599,24.540644721128047,2.2343603364538915,2.237459263061984,592.7139683626592,593.621131265536,1.0020426812307912,1.0020426812307914,1.1992633172012217,0.9970028855088733,1.006719682231059,0.9970028855088733,1.03862409379731,0.9970028855088733,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,11,1
lfm25,R_short_decode,constrained_tpot_best,105,cap48_chunk2048_pollpm_mem0.8,48,2048,lpm,0.8,1.681089285780661,430.3588571598492,25.33028298057616,29.80081907007844,2.222767508789605,2.2253481869348417,591.9924343470484,596.7394835548475,1.0009965722882301,1.0009965722882301,0.9875800703768779,1.0024289028468658,1.0014589164994552,0.9875800703768779,0.9986765288926375,0.9875800703768779,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
