model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_short_decode,1.6786467932398963,429.73357906941345,597.5982583934031,167.86467932398963,26.88521444797516,29.892008397728205,30.231632221490145,27.015112608205527,2.2248825025470818,2.228428236674733,2.2252616976113595,594.1855717916042,596.8449301831424,597.1838140450418,594.1781564964913,5,0.010880347473838058,-0.00019340600336770208,-0.00019340600336770208,-0.00019340600336792413,-0.0001934060033678131,0.013544692305575867,0.027415620338787083,0.042807035567947294,0.004690440211673419,-0.00019943219780893529,-0.0002054835642859576,-0.00026007597070321076,-6.188373915616552e-05,0.0016147985217421779,0.002500956443823865,-3.391032788568893e-05,False,True,True
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_short_decode,1.6696189226518414,427.4224441988714,594.3843364640555,166.96189226518413,28.55183482170105,31.424871645867825,31.716276220977306,28.52182488422841,2.230066301155032,2.233754551359371,2.230466467819985,597.2368591930717,599.6291358349845,599.9167993729934,597.0114425756037,5,0.009368778028122577,-0.005570430270792404,-0.005570430270792404,-0.005570430270792515,-0.005570430270792515,-0.04760588980173508,-0.022458541057830406,-0.0041997148643100335,-0.050820900937446956,-0.0025298170241374596,-0.0025961412785828752,-0.0025996317406506986,-0.0051974447009282,-0.0030425414004018325,-0.0020640538370462203,-0.004802483736034979,False,False,False
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_short_decode,1.6692270103667628,427.3221146538913,594.2448156905675,166.9227010366763,29.43403199315071,34.76948503870517,35.9803221905604,29.82884895754978,2.2234617865772224,2.233380494463711,2.2251080733515303,596.3307769037783,602.4945729598403,603.372560761869,596.9529342604801,5,0.00915222239832339,-0.005803854293325195,-0.005803854293325195,-0.005803854293325417,-0.005803854293325195,-0.07997491121659195,-0.13128089580220137,-0.1392078008385249,-0.09897519049813952,0.0004392529034227266,-0.0024282499585721595,-0.00019102152466987654,-0.003672435673325536,-0.007835763017187025,-0.007836344711463106,-0.004704011083481063,False,False,False
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_short_decode,1.670947271231175,427.7625014351808,594.8572285582983,167.09472712311748,26.869284315034747,32.55648088641465,34.20482515729964,27.39064657362178,2.2290638414229833,2.25830859026275,2.234918293313277,595.1405244879425,606.2279255036265,608.4873940963298,597.0155601738952,5,0.013177291636185182,-0.004779262245397042,-0.004779262245397042,-0.004779262245397264,-0.004779262245397264,0.014129190681876902,-0.059277260515963937,-0.08299207103088668,-0.009145243215775478,-0.0020791596731770667,-0.013616951350285067,-0.004600737188566573,-0.001669145574044295,-0.014080808829126212,-0.016379847129111003,-0.004809413876222024,False,False,False
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_short_decode,1.6724725606823014,428.15297553466917,595.4002316028993,167.24725606823012,28.02232992835343,31.982908439822495,32.810627677477896,28.090771893039346,2.2257076296955347,2.2446847373990075,2.2289130313341574,595.5494807101786,600.8393355179578,602.2692651394755,596.1291899089701,5,0.012135780546676949,-0.0038707957013146554,-0.0038707957013146554,-0.0038707957013147665,-0.0038707957013148775,-0.028177630692860056,-0.04061516211370386,-0.038849035387391595,-0.034939746965299,-0.0005703694065959386,-0.007502034963333459,-0.0019013585896781038,-0.0023574516342927954,-0.005066928964427175,-0.005993467690663223,-0.003317604875268554,False,False,False
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_short_decode,1.6609726343611917,425.2089943964651,591.3062578325843,166.0972634361192,31.57133823260665,34.0617514308542,34.285107834264636,31.215701287146658,2.2281977729689255,2.244641918433859,2.230874556119456,599.4258143007755,605.4090787656605,606.9791711308062,599.8096111579798,5,0.006223159299506786,-0.010720183084428014,-0.010720183084428014,-0.010720183084428014,-0.010720183084427903,-0.15839560182181445,-0.10825364909470214,-0.08553397855985034,-0.15007056817364162,-0.0016898172359913755,-0.007482816142176274,-0.0027830683377347842,-0.008881631379898058,-0.012711065326047155,-0.013860604426619183,-0.009511952501581433,False,False,False
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_short_decode,1.6699602840766476,427.5098327236218,594.5058611312866,166.9960284076648,28.08528793975711,30.27359406463802,30.501106103882194,27.74122606497258,2.233837660329015,2.2375781085246977,2.234040589945114,597.4921628367156,599.3198370747268,599.429378028959,597.1417217049748,5,0.0071886315275404575,-0.0053671144780766955,-0.0053671144780766955,-0.0053671144780766955,-0.0053671144780764735,-0.030487646282701286,0.015000119372739706,0.03427496219413506,-0.022061536561197137,-0.004225237478976407,-0.004312302822644165,-0.004206207574966037,-0.005627141171036243,-0.0025251552428584567,-0.0012498952596564639,-0.005021750543060088,False,False,False
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_short_decode,1.676849264094495,429.2734116081907,596.9583380176402,167.6849264094495,25.69793821312487,32.75447594933212,33.66012214682996,26.848559000063688,2.2286141420915433,2.2322854747340344,2.2280686416464297,593.8999006524682,599.9526638770476,601.6378671722487,594.6164888446219,5,0.011426482167600954,-0.0012640192495317892,-0.0012640192495317892,-0.0012640192495317892,-0.0012640192495317892,0.05710748202532556,-0.0657193470723898,-0.06574570187997097,0.010826724031954837,-0.0018769966306562136,-0.0019367624068493683,-0.001521803549431766,0.0004189236568780119,-0.0035837298953096397,-0.004938819433963237,-0.000771647330384928,False,False,False
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_short_decode,1.6772552574559163,429.3773459087146,597.1028716543062,167.72552574559163,26.985495118424296,30.424374262802303,30.93475995864719,27.15587893035263,2.2262771878683685,2.230350393946939,2.226396882601004,594.6704158559442,597.2075113002211,597.5739798117429,594.5527427247725,5,0.011130689378969345,-0.001022208499645294,-0.001022208499645294,-0.001022208499645294,-0.001022208499645294,0.009865257283209639,0.010094244078393433,0.020544627829825468,-0.0004957704905057536,-0.0008264151799881603,-0.0010682226968694586,-0.0007703441450943593,-0.0008779151127245033,0.0010082831551532223,0.0018492475897667893,-0.0006643591697479412,False,False,False
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_short_decode,1.6706266096463753,427.6804120694721,594.7430730341096,167.06266096463753,28.044120641425252,30.62666494399309,31.170492373406887,27.76716446969658,2.2322933828713847,2.2362471739620617,2.2327924313696834,597.0653474796563,599.4856868125498,599.9708006568253,596.8495843582787,5,0.009984512207150872,-0.004970249157125739,-0.004970249157125739,-0.004970249157125961,-0.00497024915712585,-0.02897716177377241,0.003512392699944744,0.013080875716032447,-0.023017177300581393,-0.003531005116364394,-0.003714927495090281,-0.0036451575228200195,-0.004908776757200917,-0.002802583961002414,-0.002154254253913246,-0.0045300676193862355,False,False,False
