model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_short_decode,1.6786467932398963,429.73357906941345,597.5982583934031,167.86467932398963,26.88521444797516,29.892008397728205,30.231632221490145,27.015112608205527,2.2248825025470818,2.228428236674733,2.2252616976113595,594.1855717916042,596.8449301831424,597.1838140450418,594.1781564964913,5,0.010880347473838058,-0.00019340600336770208,-0.00019340600336770208,-0.00019340600336792413,-0.0001934060033678131,0.013544692305575867,0.027415620338787083,0.042807035567947294,0.004690440211673419,-0.00019943219780893529,-0.0002054835642859576,-0.00026007597070321076,-6.188373915616552e-05,0.0016147985217421779,0.002500956443823865,-3.391032788568893e-05,False,True,True
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,1.6789715164106536,429.8167082011273,597.7138598421927,167.89715164106536,27.254366455599666,30.73461698833853,31.58363396394998,27.14242251822725,2.224438877812788,2.2279704253706045,2.2246831109917613,594.1488036420196,597.810273328796,598.6810893733054,594.1580084036104,5,0.014398482885950584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_short_decode,1.6802549342348698,430.1452631641267,598.1707565876136,168.02549342348695,24.282464431598783,28.457597042433918,28.8865664890036,24.963534832932055,2.231488021857598,2.235441242613779,2.2317537461885655,593.3730744756758,597.1720959246159,597.6380134224892,593.7811485608108,5,0.010913754319827714,0.0007644071454886436,0.0007644071454886436,0.0007644071454884216,0.0007644071454884216,0.10904315199703629,0.07408649168358172,0.08539446341180534,0.0802760948781186,-0.0031689538045394094,-0.0033531940810802574,-0.0031782662267130224,0.0013056142865032205,0.0010675249868601355,0.0017422897922300118,0.0006342754578233523,True,True,True
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_short_decode,1.6768760635632796,429.28027227219957,596.9678786285274,167.68760635632793,24.074506014585495,27.821071073412895,28.239631950855255,24.482304975390434,2.232487907121871,2.258038424398671,2.2373018726795006,593.2668952271342,602.1416043071076,604.7097687637433,594.714547204785,5,0.009517710026958368,-0.0012480574130606659,-0.0012480574130606659,-0.001248057413060999,-0.001248057413060888,0.11667343088655202,0.09479688378843654,0.1058776838951343,0.09800589984370178,-0.003618453799457688,-0.013495690376170488,-0.005672161408243781,0.0014843224617797635,-0.007245327107199717,-0.010069934556891758,-0.0009366848435989894,True,False,True
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_medium_balanced,7.167399189683373,1834.854192558943,7568.773544305642,5733.919351746697,91.35630242526531,94.2844067234546,94.39490267075598,91.75376026541926,4.003902443629854,4.138186110147074,3.995688000931313,1110.8536052983254,1146.8468581326306,1147.1074718423188,1110.6542005029041,5,0.0672535605188817,0.008195482924835629,0.008195482924835407,0.008195482924835629,0.008195482924835629,0.03301362179114076,0.027008135905477126,0.027163370167553103,0.03024771496980383,0.005056322634172772,0.002412226648342175,0.0051446389282895355,0.0072960176632757,0.0049095065853764774,0.004927866786028301,0.00726760635969903,False,False,True
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_medium_balanced,7.210792009912254,1845.962754537537,7614.59636246734,5768.6336079298035,89.60317354649305,92.51214500982314,92.64972540084273,90.10338370571844,3.9825723241722466,4.14119765564215,3.9752580108595827,1103.9591195061803,1144.569772691466,1144.8928510816768,1103.794176474912,5,0.012788777230878266,0.014299293273378533,0.014299293273378533,0.014299293273378533,0.014299293273378755,0.05157010558057784,0.045297440450474125,0.04514921819204165,0.04769066701122915,0.010356718383217167,0.0016862368342509537,0.010231343682205685,0.013457210703819,0.0068852769849966355,0.00684896612383723,0.013399279089748473,True,True,True
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_long_prefill,12.651324938403599,404.84239802891517,51010.142151643304,50605.299753614396,208.97544380277395,209.38924056012183,209.42867641989142,208.42735678888857,3.095167249901801,3.1859453829025393,3.1155719689434016,304.5407872647047,305.126117891632,305.19717670511454,304.59085816983134,5,0.1639685518847128,-0.0026797482594395072,-0.0026797482594395072,-0.0026797482594398403,-0.0026797482594396183,-0.016370028606056852,-0.016372089369556253,-0.016375693971139027,-0.016990019645657828,0.034792026969985734,0.03891467810646787,0.037448365186063315,0.0024606488906526724,0.0021773255402897096,0.002085033997957564,0.002275852455595584,False,False,True
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_long_prefill,12.833492261386741,410.6717523643757,51744.640797911336,51333.96904554696,202.90348413400352,203.27211487572643,203.30877158697695,202.2424172842875,3.1718193283004146,3.277712153541225,3.200648784367067,301.371086249128,301.94752341602,302.0087553085759,301.4625295996666,5,0.10571234919774565,0.011680736614753995,0.011680736614753995,0.011680736614753773,0.011680736614753773,0.013161469018455385,0.01332034275424232,0.013324739741767622,0.013188464816257017,0.010888569984903285,0.011231938542972664,0.011164001163304182,0.012843171122529418,0.012571957316139581,0.012510338268059917,0.012523070558793203,False,False,True
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,17.964261559993865,574.8563699198037,72431.90260989526,71857.04623997546,114.1748268622905,126.12123139202595,126.90614101290703,106.95994009729475,3.6268317981833413,4.819249379929275,3.861517121925229,226.64024936966598,227.1348877530545,227.18560074828565,226.66697087697685,5,3.5802830247636654,0.4161458936969722,0.4161458936969722,0.41614589369697175,0.41614589369697197,0.4447009182876184,0.3878095210581336,0.38411339198559846,0.47810501818614837,-0.13100413832448243,-0.45379448952600576,-0.19301035431759583,0.2576279541335529,0.2572240530345158,0.25716248919979023,0.2575249577299902,True,True,True
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_long_prefill,12.939812440977358,414.07399811127544,52173.32376202071,51759.249763909436,200.71779298596084,201.1151497391984,201.15270154830068,199.9647441552952,3.2015605363994837,3.3242835398883583,3.234976775673849,300.1290346030146,300.88215440977365,300.9604492196813,300.2490242011845,5,0.11304378472677326,0.020062093412613224,0.020062093412613224,0.020062093412613002,0.020062093412613224,0.023791765737703918,0.023790217694549143,0.023788336319231496,0.024302029157748373,0.0016139657819552733,-0.0028169764442909084,0.0005584159026859048,0.016911576554315855,0.01605592439979886,0.01593802507156461,0.016498054071154566,False,False,True
