model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_short_decode,1.6811957052027438,430.3861005319025,598.5056710521769,168.1195705202744,24.435835471376777,26.130009880289435,26.328752798959613,24.640865554101765,2.2304989499788657,2.234475314255887,2.23103456457109,592.9893413558602,594.8227825947106,595.1054048426449,593.2753231725655,5,0.0013169948126697428,-0.00014248863559862546,-0.0001424886355984034,-0.0001424886355982924,-0.00014248863559818137,0.023397478623118917,0.1542655262404926,0.19087317816596439,0.05130518164358855,-0.002757211613331201,-0.0026246488140162505,-0.0028152052174621467,-0.0017513640651092288,0.005404074659544178,0.00783100584809815,-0.00044500506847788834,False,False,True
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_short_decode,1.687836988772402,432.08626912573493,600.8699680029752,168.7836988772402,23.018996510654688,27.241828776896,28.585044912993908,23.633303411770612,2.2249960919440377,2.2292159862129886,2.2254904647560076,590.3282964602113,594.2080687591806,595.3855925025418,590.8545899088494,5,0.002226702750911843,0.0038072819007370917,0.0038072819007370917,0.0038072819007370917,0.0038072819007370917,0.08002285994257463,0.11827994591559854,0.12153352955830588,0.09009720303191737,-0.00028331196008979376,-0.00026475166126371796,-0.000323218906673306,0.0027440040100736862,0.00643193017207444,0.007363872620216871,0.0036370971321280088,True,True,True
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_short_decode,1.680669431900461,430.251374566518,598.318317756564,168.0669431900461,25.155836017802358,27.106957221403718,27.424724789336324,25.504017411731184,2.227325331164049,2.2314918620451643,2.2276391365650694,592.7899027243257,595.2255205670372,595.6358336182311,593.2729216990992,5,0.0026325141995455995,-0.0004554791534125968,-0.0004554791534125968,-0.0004554791534125968,-0.00045547915341237477,-0.005378060885468994,0.12264525325883968,0.15719211700200109,0.01807308218710546,-0.0013304594718430707,-0.0012859530110487238,-0.0012890133391605385,-0.0014144475182953364,0.004730661404408698,0.0069466667369758595,-0.00044095544423039534,False,False,True
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_short_decode,1.6837638413443332,431.0435433841493,599.4199275185827,168.37638413443332,24.063252983614802,26.3547037076205,26.931940769776702,24.131944600958377,2.227883567924009,2.232332252032646,2.2285964973939874,591.8202772270888,594.3657648004591,594.981761354953,592.1449269284494,5,0.001740276222609199,0.001384858956016144,0.001384858956016144,0.001384858956016366,0.001384858956016366,0.03828810912337066,0.14699299489873463,0.1723361981000101,0.07089908227747965,-0.0015814239194358315,-0.001663041856331482,-0.0017193320851647265,0.00022356449431248926,0.006168248543381938,0.008037146195368328,0.001461191316240451,False,False,True
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,1.681435290623152,430.4474343995269,598.5909634618421,168.14352906231517,25.021270103752613,30.896233618259423,32.53971081972122,25.973437482025474,2.2243659024802493,2.2286259537893875,2.22477137658407,591.9526168145239,598.0547149246559,599.8024614257738,593.0114300805144,5,0.00557133439813661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_short_decode,1.6806501335269517,430.24643418289963,598.3114475355948,168.06501335269513,25.919439643621445,27.454533935524523,27.683599618263543,26.13811552291736,2.2243742354433325,2.2277569751784645,2.2247525465633933,592.9793440271169,594.5354118803516,594.8205300392583,593.1713990517892,5,0.0010000445214006007,-0.0004669564749704147,-0.0004669564749704147,-0.0004669564749704147,-0.0004669564749705257,-0.03589624092400201,0.11139544467649554,0.1492364584418665,-0.006340248224973921,-3.7462195738857673e-06,0.00038991675989663577,8.463800314495451e-06,-0.0017344753337151797,0.005884583728677062,0.00830595355456376,-0.0002697569779608333,False,False,True
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_short_decode,1.6854816022167989,431.48329016750057,600.0314503891805,168.5481602216799,22.79498605057597,25.46170301735401,25.98918442428112,23.139011452440172,2.2317400843124178,2.235091984877787,2.2318483876431516,591.7671789415181,593.8871641317382,594.3803043039516,591.9808716862462,5,0.0014686771336889337,0.002406462869080972,0.002406462869080972,0.002406462869080972,0.002406462869081194,0.08897566126520295,0.17589621660853993,0.20130868500128307,0.10912787464296259,-0.0033151838121354693,-0.002901353220537084,-0.003181005982712426,0.0003132647237945596,0.006968510888577528,0.009039904752863759,0.00173783900611868,True,True,True
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_medium_balanced,7.2035977480011635,1844.1210234882976,7606.999221889228,5762.87819840093,89.26397934556007,92.19040253665298,92.29084562044591,89.70363055123016,3.9871817756005945,4.146211718884754,3.9801419499631536,1104.6441589016467,1145.3577537089586,1145.5834866315126,1104.6398277918343,5,0.011499411552395887,0.013502259372721426,0.013502259372721204,0.013502259372721204,0.013502259372721426,0.05223124111841937,0.055292287196995304,0.05543503623627688,0.05305708952570076,0.008996762127170821,0.00042173229270880963,0.008729660976724896,0.012657186780696938,0.004469064587471094,0.004393483198422032,0.012483558385087856,True,True,True
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_medium_balanced,7.133754215945939,1826.2410792821604,7533.244452038913,5707.003372756752,92.66680562868714,96.28701743204147,96.39366502407938,93.24743740726262,4.020007015114613,4.1382992168084956,4.006140711945573,1115.1046219281852,1146.6491180006415,1146.889910073951,1114.8133189533837,5,0.02088869729775808,0.0036757004757892453,0.0036757004757892453,0.0036757004757894673,0.0036757004757894673,0.01610141062359083,0.013312823157682785,0.013444095149227064,0.01564742441193867,0.0008381376969004428,0.002329296511533574,0.0022545648800299523,0.003307512581117278,0.003346626557000465,0.0032580934968662323,0.003388747988167018,False,False,True
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_medium_balanced,7.234871329863107,1852.1270604449553,7640.024124335441,5787.897063890485,89.46543144993484,111.47576041985303,111.66545501444489,93.11603256501257,3.9499075918951454,4.274377223177284,3.9407416859952114,1098.084092605859,1169.8817174183205,1170.1648834208027,1098.0051624937914,5,0.11809475939055136,0.017902261563925492,0.017902261563925492,0.017902261563925492,0.01790226156392527,0.050092304311689984,-0.14233160677810486,-0.14285740649896095,0.01703457990392976,0.018261159593875864,-0.030476702579068204,0.01854245497053464,0.01852064449166535,-0.016846864389779892,-0.016969777638607297,0.018414759579893913,True,True,True
