model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_concurrent_decode,7.854245829740075,2010.686932413459,3581.5360983614746,1570.849165948015,1519.6588354185224,3073.9570983452722,3074.1155537767336,1544.5693924906664,3.897923374840734,3.926473604369105,3.8106761808055176,2519.9181069154292,4062.71287064068,4063.0151199949905,2516.2918185960734,5,0.02164544538208339
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_long_prefill,12.951844167182847,414.4590133498512,52221.83568208125,51807.37666873139,201.09936161898077,201.49749265052378,201.53471583314237,200.47256567049772,3.174943687214005,3.282457003670354,3.2036611269558626,299.7496331576258,300.39642906282097,300.4689514013007,299.78606060612947,5,0.14456343594659612
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_medium_balanced,7.049085099884595,1804.5657855704562,7443.833865478131,5639.268079907675,91.45066435448825,95.142309111543,95.26787186507136,92.04620061791502,4.068914913371498,4.147003271306554,4.061793025500853,1127.9983843676746,1147.3671723622829,1147.7556361351162,1127.8034221206326,5,0.013343829358489349
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_short_decode,1.6811957052027438,430.3861005319025,598.5056710521769,168.1195705202744,24.435835471376777,26.130009880289435,26.328752798959613,24.640865554101765,2.2304989499788657,2.234475314255887,2.23103456457109,592.9893413558602,594.8227825947106,595.1054048426449,593.2753231725655,5,0.0013169948126697428
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,shared_prefix,6.5881224441253945,1686.559345696101,17161.750148707084,15475.190803010983,5263.39028570801,16794.357254090708,18130.193638879813,6599.868123497436,3.904157473943105,4.269521634569209,3.901673092711986,6200.419801007956,17804.81508027761,19097.429652584724,7594.713150864845,5,0.004581528507932927
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,tool_agent,5.24144521651799,1086.630215062427,15063.205957168475,13976.575742106046,278.8578817155212,1577.743930961004,1867.8968868581574,405.98547996766865,3.468635331016631,8.872657291827789,4.294727936328653,598.353481804952,2355.062821391038,3518.717149663715,1031.0266986191273,5,0.009533473583968718
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_concurrent_decode,7.822029633957473,2002.4395862931135,3566.845513084608,1564.4059267914947,1527.618589764461,3087.61971576605,3087.7500912304968,1552.84956805408,3.9035528547623577,3.937666930075662,3.8185664172302567,2529.8955655191094,4077.0578138250858,4077.2742323847488,2526.5840044477955,5,0.020983168304507662
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_long_prefill,12.35833231090901,395.4666339490883,49828.79587758513,49433.329243636035,211.05286669917405,211.52074077166617,211.56389020569623,210.3728004032746,3.195975829036005,3.3190114740582723,3.229839836938247,310.368713689968,311.2454419955611,311.3437123224139,310.49783534836024,5,0.2846275908081194
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_medium_balanced,6.880440065074753,1761.3926566591367,7265.744708718938,5504.352052059801,103.73474271036685,106.7870776169002,106.96529453620315,104.22590876114555,4.135392497969317,4.2833227217745256,4.127901566429429,1156.8851384799927,1194.9312773067504,1195.118743488565,1156.84080820065,5,0.009573882465130811
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_short_decode,1.6709955706835813,427.7748660949968,594.8744231633549,167.09955706835814,28.140614833682775,30.833683237433434,31.476758286356926,28.318982059136033,2.229491399564579,2.2330508800470783,2.229547083277509,596.3820029981434,598.6489812238142,598.979832499288,596.5187788824551,5,0.001400915591980384
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,shared_prefix,6.575194842271574,1683.249879621523,17128.07435185922,15444.824472237699,5281.628674501553,16831.756843351748,18166.16357210279,6614.496830638382,3.9045899529375276,4.269922993949377,3.908204394176244,6216.026176698506,17842.08207579794,19133.325912770815,7611.012559450319,5,0.004364376719781551
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,tool_agent,5.245990605091061,1087.5725422944531,15076.268790300019,13988.696248005566,276.9670238252729,1573.7176103144866,1872.9107446176931,405.5606406130828,3.455482843517099,8.785044658649479,4.306987826157735,596.9841247890145,2357.4129260005425,3504.856973200104,1027.3637651205063,5,0.0014645692490893375
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_concurrent_decode,7.829538182822267,2004.3617748025003,3570.269411366954,1565.9076365644535,1530.6153661571443,3085.960699664429,3086.09632080514,1554.1904027399141,3.892641474912856,3.934309909138463,3.817507767728441,2530.6478024926037,4074.290659627877,4074.5334287518635,2527.4960864480818,5,0.022163515156758216
