model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_short_decode,0.883244499959145,226.11059198954112,314.4350419854556,88.3244499959145,50.802071345970035,54.15830591227859,54.49351559858769,51.10431123757735,4.232492595728414,4.237752291574782,4.233116711371158,1130.122245522216,1133.6858611134812,1133.9590056901798,1130.5490726372227,5,0.0006665163801040817,0.002036735255757316,0.002036735255757316,0.002036735255757094,0.002036735255757316,-0.028651985820248083,-0.038480254652013546,-0.039179600999132314,-0.030586683620403177,0.0033469493028865926,0.004033003489779086,0.003494612575122069,0.0021252306439152324,0.0016756872244690912,0.0018037053026414007,0.0020027492305021433,False,False,True
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_short_decode,0.8890596879231799,227.59928010833406,316.505248900652,88.90596879231799,43.0602693464607,48.78707491327077,49.77103948686272,44.08057249384001,4.231407235139141,4.238746898047919,4.2323731129769895,1122.2903359215707,1128.3455685386434,1129.244412568398,1123.3357163029723,5,0.0008767771823888503,0.008634038678138722,0.008634038678138722,0.008634038678138722,0.008634038678138722,0.12810579569596114,0.06451257796500198,0.05087700092136249,0.11105638803500406,0.0036025263459502632,0.0037992486231415157,0.003669660856658763,0.009040646226014748,0.006378351425960327,0.005953845970472549,0.008370371799604648,True,True,True
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_short_decode,0.8850743867688017,226.57904301281323,315.0864816896934,88.50743867688017,43.458849750459194,47.763902470469475,48.04809997975826,44.37387139769271,4.248873089239294,4.256647592739148,4.249910497946628,1127.2100071888417,1132.4072544509545,1132.6823571519926,1128.101048374083,5,0.0006205502945205339,0.004112733243540667,0.004112733243540667,0.004112733243540667,0.004112733243540667,0.12003524831040446,0.084131810159492,0.08373308608803243,0.10514162395128834,-0.000510273943296724,-0.00040781679748613797,-0.0004587626655756516,0.00469667737610735,0.0028016288644427956,0.002927507692370268,0.004163753598699582,True,False,True
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_medium_balanced,4.672358570655215,1196.123794087735,4934.010650611906,3737.886856524171,99.40114105120301,102.13858648203313,102.2669121902436,99.6150029823184,6.299860837193681,6.656975145634337,6.29723702952284,1705.4419022519141,1796.6925334418193,1797.0508495764807,1705.4104455106426,5,0.006931700825699465,0.0038251869377501357,0.0038251869377501357,0.003825186937750358,0.0038251869377499137,0.04107984302469214,0.04810142205933188,0.04798608873670129,0.042789562162870776,0.001223668854719362,0.0011287261698653683,0.0012091233957244318,0.003771701419573281,0.0032621638243741646,0.0032099857026087752,0.003736974492887568,False,False,True
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_medium_balanced,4.671696889478447,1195.9544037064825,4933.3119152892405,3737.357511582758,101.40361483208835,104.34489513281733,104.47162464726716,101.48339022416621,6.2947280328793855,6.655109404020157,6.292259676413903,1705.9748269151896,1800.280034611933,1800.6664615264162,1706.0096077097114,5,0.004895687612279714,0.0036830291343801225,0.0036830291343801225,0.0036830291343803445,0.0036830291343801225,0.021762031860770192,0.027539339309644473,0.027462178466316156,0.02483604395501715,0.002037420712737048,0.0014086784998684765,0.001998570394707855,0.003460395223879642,0.0012719523179419712,0.0012044743459771468,0.003386957201281793,False,False,True
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_medium_balanced,4.698238508328357,1202.7490581320594,4961.339864794745,3758.590806662686,89.00897009298205,91.3317643571645,91.44125179387629,89.08322806819342,6.308079253261289,6.665291518210341,6.30586291615413,1697.2058017738163,1789.9351718369871,1790.1300085056573,1697.0782716874965,5,0.0033411446633775403,0.009385319551681093,0.009385319551681093,0.009385319551681315,0.009385319551681315,0.14133283912901473,0.14881750759601342,0.14876334968285765,0.1439904312582726,-7.927412449193483e-05,-0.00011913573241129072,-0.00015900945834546043,0.008582792524698957,0.00701089537353583,0.00704884494889102,0.008604445971059027,True,True,True
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_medium_balanced,4.693971423443283,1201.6566844014806,4956.833823156107,3755.1771387546264,91.63502627052367,94.8534497525543,94.95368736796081,91.61557578481734,6.3014379916164796,6.660735818155695,6.300082665105697,1698.084075562656,1791.5982639184222,1791.8216737685725,1698.1366553867701,5,0.006095125161848419,0.008468564722687422,0.008468564722687422,0.008468564722687644,0.0084685647226872,0.11599934521371824,0.1159965391913288,0.11606570136896277,0.11965685103426071,0.0009736276952778677,0.0005644416908507921,0.0007577834120182647,0.008069751768993272,0.006088274072586275,0.006110510320238127,0.00798616164592103,False,False,True
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_long_prefill,12.99517107487246,415.8454743959187,52396.529773885755,51980.68429948983,108.96840230561793,109.33781369589269,109.37354995124042,108.90722775366157,6.056393077597022,6.094891941625505,6.065917439428309,296.90712494775653,297.4033118505031,297.4452508483082,296.95066837593913,5,0.2727650045934892,0.15663677569319656,0.15663677569319656,0.15663677569319656,0.15663677569319656,0.30327426705415605,0.306095773809391,0.30651071816471953,0.24878455726138238,0.015359842189273776,0.18291287992294047,0.06973191620225128,0.14455134211401133,0.14451729078077602,0.14455708535289302,0.1445146277595153,False,False,True
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_long_prefill,13.24344886915606,423.7903638129939,53397.585840437234,52973.79547662424,104.92670875974,105.31831755302846,105.35493902675807,104.81501866597682,6.044400660621543,6.095223500573587,6.05658640288898,292.5193028058857,293.169651851058,293.2426809370518,292.5691971555352,5,0.2955091283195087,0.17873477084861777,0.17873477084861777,0.17873477084861777,0.178734770848618,0.32911617937472526,0.3316052043203024,0.33199095177912696,0.2770116155107899,0.017309553047201276,0.18286843080905657,0.0711629224050172,0.1571935330448161,0.1566954434170147,0.15664354040181516,0.15713721102712697,False,False,True
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_long_prefill,13.435738905989785,429.9436449916731,54172.89926895082,53742.95562395915,100.78365998342633,101.1228454252705,101.153415533714,100.66187314223498,6.053798818480104,6.098776405767327,6.0650167325812,288.6338918004185,289.1498493216932,289.2086984626949,288.6773918522522,5,0.21263640902302658,0.19584956887011828,0.19584956887011828,0.19584956887011828,0.1958495688701185,0.3556061400810565,0.3582314532081152,0.35863095305095327,0.30565899840472033,0.015781613311715126,0.1823921248957665,0.06987004845365274,0.16838817726410582,0.16825843354294834,0.16824514343853358,0.1683491154379686,True,True,True
