model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_concurrent_decode,7.826408428465574,2003.560557687187,3568.842243380301,1565.2816856931147,1539.5429632626474,3087.6278561726213,3087.7899341741577,1560.6467080651782,3.876624949751239,3.9167582348317787,3.8084254786828717,2533.0224978737533,4076.429574158974,4076.7968111671507,2531.7952051293105,5,0.030248379124228335
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_long_prefill,12.763349884083707,408.42719629067864,51461.826732625515,51053.39953633484,203.95273589529097,204.6867758128792,204.75927040167153,203.44990747980773,3.184799597628655,3.2975515726232723,3.2156787286963193,302.7843616437167,304.3848598841578,304.58970700390637,303.13594806939363,5,0.16050943930269057
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_medium_balanced,7.031051384875298,1799.9491545280762,7424.790262428314,5624.841107900238,93.80629262886941,103.2020854530856,103.30290225800127,96.89436806947924,4.077855075946918,4.1415513734168865,4.05800178010181,1131.9154005032033,1148.45642184373,1148.7875686539337,1131.6848219954409,5,0.046521470560838614
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_short_decode,1.6786467932398963,429.73357906941345,597.5982583934031,167.86467932398963,26.88521444797516,29.892008397728205,30.231632221490145,27.015112608205527,2.2248825025470818,2.228428236674733,2.2252616976113595,594.1855717916042,596.8449301831424,597.1838140450418,594.1781564964913,5,0.010880347473838058
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,shared_prefix,6.559081525248802,1679.1248704636932,17086.09991632663,15406.975045862939,5742.770207254216,15709.91134133189,17051.01262298506,6642.454838483536,3.9160780478999313,4.25408693304395,3.908468269895207,6691.98483042419,16718.331722831346,18033.505233054053,7639.034184240882,5,0.04569563502970613
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,tool_agent,5.23611091013081,1085.524333333769,15047.87588074308,13962.351547409315,271.23021692968905,1451.3458957197133,1826.1084096506233,390.5850965883583,3.440285141402555,8.684417507982635,4.339006204687709,586.1380922142416,2358.782099224626,3513.5477206120254,1015.3078719805926,5,0.011648195787181128
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_concurrent_decode,7.806389857871435,1998.4358036150873,3559.7137751893742,1561.2779715742868,1545.3162973746657,3090.873852716759,3091.040816665627,1562.305214558728,3.8753588284715677,3.925430298253309,3.8242633515866364,2538.544588629157,4080.917773428373,4081.2036221092567,2537.3021249688463,5,0.023235110326785526
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_long_prefill,12.353201448920128,395.3024463654441,49808.10824204595,49412.80579568051,213.7325033545494,214.11078323610127,214.14306181110442,213.12674100045115,3.2161373299576583,3.316387442060776,3.243846534150502,313.6318970005959,314.1670880559832,314.22707992978394,313.6859835591167,5,0.17491123704129552
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_medium_balanced,6.819668900615206,1745.8352385574926,7201.570359049658,5455.735120492164,106.37387898750603,127.69780659582466,127.85505730193108,113.2634696783498,4.171022314980042,4.28328192719788,4.1351543151883075,1167.8908571600914,1195.7665592664853,1195.988935683854,1167.7278200513683,5,0.11243809499757168
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_short_decode,1.6696189226518414,427.4224441988714,594.3843364640555,166.96189226518413,28.55183482170105,31.424871645867825,31.716276220977306,28.52182488422841,2.230066301155032,2.233754551359371,2.230466467819985,597.2368591930717,599.6291358349845,599.9167993729934,597.0114425756037,5,0.009368778028122577
